country,year,iso_code,oil_production,oil_consumption,gas_production,gas_consumption,coal_production,coal_consumption,primary_energy_consumption,electricity_generation,coal_share_elec,gas_share_elec,oil_share_elec,nuclear_share_elec,hydro_share_elec,wind_share_elec,solar_share_elec,other_renewables_share_elec
Australia,2022,AUS,198.7066802978516,569.0003662109375,1542.391357421875,432.2685852050781,3246.4853515625,428.3561706542969,1660.789794921875,272.9200134277344,47.343544006347656,18.62084007263184,1.9969220161437988,0.0,6.104352474212647,11.01055145263672,13.754945755004885,1.1688406467437744
Australia,2023,AUS,181.5728302001953,602.696044921875,1507.1116943359375,386.2701110839844,3262.4453125,418.34075927734375,1657.376708984375,273.1099853515625,45.99245834350586,17.08835220336914,2.1090404987335205,0.0,5.521584987640381,11.669291496276855,16.473217010498047,1.146058440208435
Australia,2024,AUS,173.425537109375,620.4830322265625,1501.4036865234375,369.92376708984375,3282.57373046875,422.9900207519531,1672.1141357421875,281.6400146484375,45.21019744873047,17.43360137939453,2.279505729675293,0.0,4.562561988830566,11.62476921081543,17.827722549438477,1.0616389513015747
Brazil,2022,BRA,1898.2005615234373,1390.1484375,230.0266876220703,319.876220703125,30.290945053100582,162.76681518554688,3731.717529296875,677.1599731445312,2.12652850151062,6.218619346618652,1.801642179489136,2.1501567363739014,63.0737190246582,12.054758071899414,4.449465274810791,8.12511157989502
Brazil,2023,BRA,2134.958251953125,1425.2001953125,234.2276153564453,298.7607116699219,30.168174743652344,159.268798828125,3853.746337890625,708.1199951171875,1.8796249628067017,5.449641227722168,1.6282551288604736,2.047675609588623,60.15929412841797,13.528780937194824,7.149918079376221,8.15680980682373
Brazil,2024,BRA,2117.550048828125,1427.7327880859375,228.3854217529297,313.63873291015625,29.820863723754883,147.80690002441406,3919.053955078125,745.719970703125,2.1737380027771,6.538647174835205,1.838491678237915,2.1160757541656494,55.4108772277832,14.54835605621338,9.56391143798828,7.809902191162109
Germany,2022,DEU,,1241.977294921875,42.572750091552734,755.8128051757812,331.343994140625,641.7603149414062,3455.449951171875,566.8800048828125,31.740402221679688,13.944750785827637,3.819150447845459,6.122988700866699,3.1082417964935303,22.017004013061523,10.637171745300291,8.6102876663208
Germany,2023,DEU,,1165.5120849609375,38.06118774414063,727.9708862304688,254.48016357421875,487.4226989746094,3178.885986328125,506.7200012207031,24.62504005432129,15.128671646118164,4.136406421661377,1.4248499870300293,4.19166374206543,27.73523712158203,12.604594230651855,10.153535842895508
Germany,2024,DEU,,1176.54736328125,36.60266876220703,785.7095947265625,228.76210021972656,438.2352600097656,3195.44140625,495.989990234375,21.43793296813965,15.80878734588623,4.1109700202941895,0.0,4.804532527923584,28.54896354675293,14.945865631103516,10.342950820922852
South Korea,2022,KOR,,1518.49365234375,,623.7886962890625,4.491738796234131,873.805908203125,3619.569580078125,622.5900268554688,33.60477828979492,28.061805725097656,1.143609642982483,28.277034759521484,0.5685924887657166,0.5412871837615967,4.935832500457764,2.8670554161071777
South Korea,2023,KOR,,1489.5963134765625,,600.7470703125,3.5380656719207764,844.9931640625,3557.898193359375,617.489990234375,32.606197357177734,27.4676513671875,1.1303826570510864,29.229623794555664,0.6024389266967773,0.5489967465400696,5.383083343505859,3.031627893447876
South Korea,2024,KOR,,1540.1671142578125,,636.4874267578125,2.97988510131836,792.4114990234375,3616.21826171875,625.3800048828125,30.50625228881836,28.51866149902344,1.0841408967971802,30.181650161743164,0.6875819563865662,0.5372732877731323,5.232018947601318,3.252422571182251
United States,2022,USA,8910.3505859375,9930.5869140625,9907.005859375,8804.0771484375,3353.035888671875,2752.975341796875,26512.509765625,4286.89013671875,19.396577835083008,39.35393905639648,0.9013527035713196,17.997661590576172,5.802807807922363,10.130887031555176,4.78365421295166,1.6331185102462769
United States,2023,USA,9647.6181640625,9967.9482421875,10330.1005859375,8884.3955078125,3272.0107421875,2275.208740234375,26216.544921875,4253.91015625,15.870339393615724,42.45647048950195,0.7788128852844238,18.215476989746094,5.618595123291016,9.900068283081056,5.616950035095215,1.5432860851287842
United States,2024,USA,9977.3837890625,9948.951171875,10330.0439453125,9021.9921875,2947.84130859375,2195.626953125,26528.611328125,4391.02001953125,14.852128982543944,42.58464050292969,0.6939162015914917,17.805885314941406,5.398290157318115,10.291458129882812,6.917527198791504,1.4561536312103271
